Timestamp,MAC_Address,Frame_Number,RSSI,Data_Size,Raw_Hex_Data,frame_count,frame_type,vbat,mean_mag_z,sd_mag_z,mean_acc,sd_acc,max_acc,mean_mag_z_mt,sd_mag_z_mt,mean_acc_g,sd_acc_g,max_acc_g,flow_state,is_attached,lost_frames
2025-01-01 12:02:18.666,AA:BB:CC:DD:EE:05,833,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B2 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11671704,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:18.833,AA:BB:CC:DD:EE:06,834,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BC 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12327064,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:19.000,AA:BB:CC:DD:EE:01,835,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9115800,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:19.166,AA:BB:CC:DD:EE:02,836,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 95 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9771160,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:19.333,AA:BB:CC:DD:EE:03,837,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10426520,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:19.500,AA:BB:CC:DD:EE:04,838,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A9 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11081880,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:19.666,AA:BB:CC:DD:EE:05,839,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B3 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11737240,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:19.833,AA:BB:CC:DD:EE:06,840,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BD 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12392600,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:20.000,AA:BB:CC:DD:EE:01,841,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9181336,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:20.166,AA:BB:CC:DD:EE:02,842,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 96 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9836696,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:20.333,AA:BB:CC:DD:EE:03,843,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A0 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10492056,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:20.500,AA:BB:CC:DD:EE:04,844,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AA 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11147416,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:20.666,AA:BB:CC:DD:EE:05,845,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B4 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11802776,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:20.833,AA:BB:CC:DD:EE:06,846,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BE 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12458136,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:21.000,AA:BB:CC:DD:EE:01,847,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9246872,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:21.166,AA:BB:CC:DD:EE:02,848,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 97 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9902232,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:21.333,AA:BB:CC:DD:EE:03,849,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A1 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10557592,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:21.500,AA:BB:CC:DD:EE:04,850,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AB 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11212952,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:21.666,AA:BB:CC:DD:EE:05,851,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B5 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11868312,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:21.833,AA:BB:CC:DD:EE:06,852,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BF 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12523672,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:22.000,AA:BB:CC:DD:EE:01,853,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9312408,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:22.166,AA:BB:CC:DD:EE:02,854,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 98 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9967768,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:22.333,AA:BB:CC:DD:EE:03,855,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A2 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10623128,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:22.500,AA:BB:CC:DD:EE:04,856,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AC 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11278488,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:22.666,AA:BB:CC:DD:EE:05,857,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B6 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11933848,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:22.833,AA:BB:CC:DD:EE:06,858,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C0 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12589208,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:23.000,AA:BB:CC:DD:EE:01,859,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9377944,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:23.166,AA:BB:CC:DD:EE:02,860,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 99 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10033304,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:23.333,AA:BB:CC:DD:EE:03,861,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A3 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10688664,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:23.500,AA:BB:CC:DD:EE:04,862,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AD 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11344024,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:23.666,AA:BB:CC:DD:EE:05,863,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B7 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11999384,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:23.833,AA:BB:CC:DD:EE:06,864,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C1 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12654744,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:24.000,AA:BB:CC:DD:EE:01,865,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 90 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9443480,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:24.166,AA:BB:CC:DD:EE:02,866,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10098840,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:24.333,AA:BB:CC:DD:EE:03,867,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A4 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10754200,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:24.500,AA:BB:CC:DD:EE:04,868,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AE 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11409560,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:24.666,AA:BB:CC:DD:EE:05,869,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B8 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12064920,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:24.833,AA:BB:CC:DD:EE:06,870,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C2 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12720280,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:25.000,AA:BB:CC:DD:EE:01,871,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 91 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9509016,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:25.166,AA:BB:CC:DD:EE:02,872,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10164376,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:25.333,AA:BB:CC:DD:EE:03,873,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A5 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10819736,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:25.500,AA:BB:CC:DD:EE:04,874,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AF 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11475096,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:25.666,AA:BB:CC:DD:EE:05,875,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B9 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12130456,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:25.833,AA:BB:CC:DD:EE:06,876,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C3 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12785816,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:26.000,AA:BB:CC:DD:EE:01,877,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 92 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9574552,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:26.166,AA:BB:CC:DD:EE:02,878,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10229912,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:26.333,AA:BB:CC:DD:EE:03,879,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A6 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10885272,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:26.500,AA:BB:CC:DD:EE:04,880,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B0 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11540632,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:26.666,AA:BB:CC:DD:EE:05,881,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BA 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12195992,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:26.833,AA:BB:CC:DD:EE:06,882,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C4 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12851352,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:27.000,AA:BB:CC:DD:EE:01,883,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 93 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9640088,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:27.166,AA:BB:CC:DD:EE:02,884,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10295448,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:27.333,AA:BB:CC:DD:EE:03,885,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A7 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10950808,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:27.500,AA:BB:CC:DD:EE:04,886,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B1 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11606168,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:27.666,AA:BB:CC:DD:EE:05,887,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BB 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12261528,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:27.833,AA:BB:CC:DD:EE:06,888,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C5 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12916888,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:28.000,AA:BB:CC:DD:EE:01,889,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 94 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9705624,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:28.166,AA:BB:CC:DD:EE:02,890,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10360984,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:28.333,AA:BB:CC:DD:EE:03,891,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A8 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11016344,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:28.500,AA:BB:CC:DD:EE:04,892,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B2 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11671704,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:28.666,AA:BB:CC:DD:EE:05,893,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BC 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12327064,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:28.833,AA:BB:CC:DD:EE:06,894,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C6 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12982424,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:29.000,AA:BB:CC:DD:EE:01,895,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 95 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9771160,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:29.166,AA:BB:CC:DD:EE:02,896,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10426520,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:29.333,AA:BB:CC:DD:EE:03,897,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A9 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11081880,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:29.500,AA:BB:CC:DD:EE:04,898,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B3 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11737240,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:29.666,AA:BB:CC:DD:EE:05,899,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BD 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12392600,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:29.833,AA:BB:CC:DD:EE:06,900,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 C7 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,13047960,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:30.000,AA:BB:CC:DD:EE:01,901,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 96 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9836696,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:30.166,AA:BB:CC:DD:EE:02,902,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A0 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,10492056,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:30.333,AA:BB:CC:DD:EE:03,903,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 AA 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11147416,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:30.500,AA:BB:CC:DD:EE:04,904,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 B4 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,11802776,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:02:30.666,AA:BB:CC:DD:EE:05,905,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 BE 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,12458136,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
